source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/Mr_Boston_Clean_Sweep_90CW.art,1:916x720,916,720,659520,111,8bit,clean,1,273878,258,298934,1384,0,85066,0,293991,0,0,0,0.0,,,,293991,44.5765,50,255
artwork/generated/Mr_Boston_Clean_Sweep_90CW.art,2:720x480,720,480,345600,103,8bit,clean,1,2370,575,265591,1897,0,75167,2,260821,0,0,0,0.0,,,,260821,75.469,50,255
artwork/generated/Mr_Boston_Clean_Sweep_90CW.art,3:720x240,720,240,172800,103,8bit,minor,1,877,476,133678,5087,0,32682,9,129812,113,0,113,0.0654,253,61.84,78.43,129812,75.1227,50,255
artwork/generated/Omega_Chase__Final_Version___1998___PD_.art,0:1360x1080,1360,1080,1468800,120,8bit,minor,1,594041,19,701832,5769,0,167139,0,686150,35,0,35,0.0024,251,99.22,99.22,686150,46.715,50,255
artwork/generated/Omega_Chase__Final_Version___1998___PD_.art,1:916x720,916,720,659520,123,8bit,minor,1,270726,8,312239,2320,0,74227,0,302385,3,0,3,0.0005,246,98.04,98.04,302385,45.8493,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD_.art,2:720x480,720,480,345600,119,8bit,defect,1,151202,8,156505,14396,0,23489,0,149962,2099,0,2099,0.6073,252,85.55,98.82,149962,43.3918,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD_.art,3:720x240,720,240,172800,130,8bit,defect,1,75600,0,78812,7030,0,11358,0,74619,467,0,467,0.2703,253,93.16,99.22,74619,43.1823,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CCW.art,0:1360x1080,1360,1080,1468800,120,8bit,minor,1,594041,19,701832,5769,0,167139,0,686150,35,0,35,0.0024,251,99.22,99.22,686150,46.715,50,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CCW.art,1:916x720,916,720,659520,123,8bit,minor,1,270726,8,312239,2320,0,74227,0,302385,3,0,3,0.0005,246,98.04,98.04,302385,45.8493,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CCW.art,2:720x480,720,480,345600,124,8bit,defect,0,0,2,278362,24105,0,43131,0,269113,4554,0,4554,1.3177,252,83.96,98.43,269113,77.8683,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CCW.art,3:720x240,720,240,172800,130,8bit,defect,0,0,0,140775,12481,0,19544,0,134984,1456,0,1456,0.8426,253,81.34,98.82,134984,78.1157,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CW.art,0:1360x1080,1360,1080,1468800,120,8bit,minor,1,594041,19,701832,5769,0,167139,0,686150,35,0,35,0.0024,251,99.22,99.22,686150,46.715,50,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CW.art,1:916x720,916,720,659520,123,8bit,minor,1,270726,8,312239,2320,0,74227,0,302385,3,0,3,0.0005,246,98.04,98.04,302385,45.8493,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CW.art,2:720x480,720,480,345600,124,8bit,defect,0,0,2,278362,24105,0,43131,0,269113,4554,0,4554,1.3177,252,83.96,98.43,269113,77.8683,49,255
artwork/generated/Omega_Chase__Final_Version___1998___PD__90CW.art,3:720x240,720,240,172800,130,8bit,defect,0,0,0,140775,12481,0,19544,0,134984,1456,0,1456,0.8426,253,81.34,98.82,134984,78.1157,49,255
artwork/generated/SpaceBW.art,0:1360x1080,1360,1080,1468800,90,8bit,defect,1,603949,768743,1731,21948,0,72429,756463,0,3745,0,3745,0.255,253,98.67,98.82,0,0.0,,255
artwork/generated/SpaceBW.art,1:916x720,916,720,659520,98,8bit,minor,1,275609,339734,3121,7603,0,33453,332452,10,8,0,8,0.0012,249,99.22,99.22,10,0.0015,143,255
artwork/generated/SpaceBW.art,2:720x480,720,480,345600,104,8bit,clean,1,153603,168266,4326,2691,0,16714,163486,22,0,0,0,0.0,,,,22,0.0064,111,255
artwork/generated/SpaceBW.art,3:720x240,720,240,172800,107,8bit,minor,1,77520,82314,3615,3567,0,5784,78857,190,4,0,4,0.0023,253,92.55,92.55,190,0.11,174,255
artwork/generated/SpaceBW_90CCW.art,0:1360x1080,1360,1080,1468800,90,8bit,defect,1,603949,768743,1731,21948,0,72429,756463,0,3745,0,3745,0.255,253,98.67,98.82,0,0.0,,255
artwork/generated/SpaceBW_90CCW.art,1:916x720,916,720,659520,98,8bit,minor,1,275609,339734,3121,7603,0,33453,332452,10,8,0,8,0.0012,249,99.22,99.22,10,0.0015,143,255
artwork/generated/SpaceBW_90CCW.art,2:720x480,720,480,345600,102,8bit,minor,1,3036,298790,9583,7081,0,27110,292032,187,24,0,24,0.0069,250,96.99,97.65,187,0.0541,111,255
artwork/generated/SpaceBW_90CCW.art,3:720x240,720,240,172800,103,8bit,defect,1,1498,148222,7301,5919,0,9860,142774,1631,823,0,823,0.4763,252,77.36,89.8,1631,0.9439,173,255
artwork/generated/SpaceBW_90CW.art,0:1360x1080,1360,1080,1468800,90,8bit,defect,1,603949,768743,1731,21948,0,72429,756463,0,3745,0,3745,0.255,253,98.67,98.82,0,0.0,,255
artwork/generated/SpaceBW_90CW.art,1:916x720,916,720,659520,98,8bit,minor,1,275609,339734,3121,7603,0,33453,332452,10,8,0,8,0.0012,249,99.22,99.22,10,0.0015,143,255
artwork/generated/SpaceBW_90CW.art,2:720x480,720,480,345600,102,8bit,minor,1,3036,298790,9583,7081,0,27110,292032,187,24,0,24,0.0069,250,96.99,97.65,187,0.0541,111,255
artwork/generated/SpaceBW_90CW.art,3:720x240,720,240,172800,103,8bit,defect,1,1498,148222,7301,5919,0,9860,142774,1631,823,0,823,0.4763,252,77.36,89.8,1631,0.9439,173,255
artwork/generated/SpaceRace.art,0:1360x1080,1360,1080,1468800,116,8bit,defect,1,599729,221,774386,23027,0,71437,0,760782,4382,0,4382,0.2983,253,97.82,98.82,760782,51.7962,64,255
artwork/generated/SpaceRace.art,1:916x720,916,720,659520,121,8bit,minor,1,273084,270,344873,8746,0,32547,0,336462,219,0,219,0.0332,242,93.54,98.82,336462,51.0162,64,255
artwork/generated/SpaceRace.art,2:720x480,720,480,345600,126,8bit,minor,1,152282,179,173602,3063,0,16474,0,168112,81,0,81,0.0234,242,92.84,92.94,168112,48.6435,64,255
artwork/generated/SpaceRace.art,3:720x240,720,240,172800,133,8bit,minor,1,76045,148,86982,3699,0,5926,0,83444,31,0,31,0.0179,242,88.1,92.55,83444,48.2894,64,255
artwork/generated/SpaceRace_90CCW.art,0:1360x1080,1360,1080,1468800,116,8bit,defect,1,599729,221,774386,23027,0,71437,0,760782,4382,0,4382,0.2983,253,97.82,98.82,760782,51.7962,64,255
artwork/generated/SpaceRace_90CCW.art,1:916x720,916,720,659520,121,8bit,minor,1,273084,270,344873,8746,0,32547,0,336462,219,0,219,0.0332,242,93.54,98.82,336462,51.0162,64,255
artwork/generated/SpaceRace_90CCW.art,2:720x480,720,480,345600,133,8bit,minor,1,1807,380,308943,6460,0,28010,6,301093,253,0,253,0.0732,242,92.62,98.43,301093,87.1218,64,255
artwork/generated/SpaceRace_90CCW.art,3:720x240,720,240,172800,135,8bit,minor,1,672,334,154652,7018,0,10124,3,150260,139,0,139,0.0804,242,79.39,96.86,150260,86.956,64,255
artwork/generated/SpaceRace_90CW.art,0:1360x1080,1360,1080,1468800,116,8bit,defect,1,599729,221,774386,23027,0,71437,0,760782,4382,0,4382,0.2983,253,97.82,98.82,760782,51.7962,64,255
artwork/generated/SpaceRace_90CW.art,1:916x720,916,720,659520,121,8bit,minor,1,273084,270,344873,8746,0,32547,0,336462,219,0,219,0.0332,242,93.54,98.82,336462,51.0162,64,255
artwork/generated/SpaceRace_90CW.art,2:720x480,720,480,345600,133,8bit,minor,1,1807,380,308943,6460,0,28010,6,301093,253,0,253,0.0732,242,92.62,98.43,301093,87.1218,64,255
artwork/generated/SpaceRace_90CW.art,3:720x240,720,240,172800,135,8bit,minor,1,672,334,154652,7018,0,10124,3,150260,139,0,139,0.0804,242,79.39,96.86,150260,86.956,64,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD_.art,0:1360x1080,1360,1080,1468800,114,8bit,defect,1,594017,36,726108,10907,0,137732,0,712950,4146,0,4146,0.2823,253,97.52,100.0,712950,48.5396,49,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD_.art,1:916x720,916,720,659520,118,8bit,defect,1,270721,0,323203,4426,0,61170,0,314997,1317,0,1317,0.1997,252,95.49,100.0,314997,47.7616,50,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD_.art,2:720x480,720,480,345600,119,8bit,defect,1,151200,0,161704,6526,0,26170,0,156229,477,0,477,0.138,249,90.97,99.22,156229,45.2052,49,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD_.art,3:720x240,720,240,172800,124,8bit,minor,1,75600,0,80971,3805,0,12424,0,77303,62,0,62,0.0359,251,92.04,98.82,77303,44.7355,50,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CCW.art,0:1360x1080,1360,1080,1468800,114,8bit,defect,1,594017,36,726108,10907,0,137732,0,712950,4146,0,4146,0.2823,253,97.52,100.0,712950,48.5396,49,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CCW.art,1:916x720,916,720,659520,118,8bit,defect,1,270721,0,323203,4426,0,61170,0,314997,1317,0,1317,0.1997,252,95.49,100.0,314997,47.7616,50,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CCW.art,2:720x480,720,480,345600,130,8bit,defect,0,0,0,287401,11323,0,46876,0,279921,1201,0,1201,0.3475,248,88.94,98.82,279921,80.9957,49,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CCW.art,3:720x240,720,240,172800,129,8bit,defect,0,0,0,145148,5602,0,22050,0,139503,364,0,364,0.2106,252,86.12,98.82,139503,80.7309,50,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CW.art,0:1360x1080,1360,1080,1468800,114,8bit,defect,1,594017,36,726108,10907,0,137732,0,712950,4146,0,4146,0.2823,253,97.52,100.0,712950,48.5396,49,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CW.art,1:916x720,916,720,659520,118,8bit,defect,1,270721,0,323203,4426,0,61170,0,314997,1317,0,1317,0.1997,252,95.49,100.0,314997,47.7616,50,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CW.art,2:720x480,720,480,345600,130,8bit,defect,0,0,0,287401,11323,0,46876,0,279921,1201,0,1201,0.3475,248,88.94,98.82,279921,80.9957,49,255
artwork/generated/Spike_Hoppin'_by_John_Dondzila__1997___PD__90CW.art,3:720x240,720,240,172800,129,8bit,defect,0,0,0,145148,5602,0,22050,0,139503,364,0,364,0.2106,252,86.12,98.82,139503,80.7309,50,255
artwork/generated/Test-Overlay02.art,0:1360x1080,1360,1080,1468800,50,8bit,clean,1,601710,530,866560,0,0,0,0,861686,0,0,0,0.0,,,,861686,58.666,118,
artwork/generated/Test-Overlay02.art,1:916x720,916,720,659520,47,8bit,clean,1,274058,244,385218,0,0,0,0,382032,0,0,0,0.0,,,,382032,57.9258,119,
artwork/generated/Test-Overlay02.art,2:720x480,720,480,345600,49,8bit,clean,1,152713,211,192676,0,0,0,0,190540,0,0,0,0.0,,,,190540,55.1331,119,
artwork/generated/Test-Overlay02.art,3:720x240,720,240,172800,42,8bit,clean,1,76236,186,96378,0,0,0,0,95220,0,0,0,0.0,,,,95220,55.1042,119,
artwork/generated/Test-Overlay02_90CCW.art,0:1360x1080,1360,1080,1468800,50,8bit,clean,1,601710,530,866560,0,0,0,0,859114,0,0,0,0.0,,,,859114,58.4909,118,
artwork/generated/Test-Overlay02_90CCW.art,1:916x720,916,720,659520,47,8bit,clean,1,274058,244,385218,0,0,0,0,380262,0,0,0,0.0,,,,380262,57.6574,119,
artwork/generated/Test-Overlay02_90CCW.art,2:720x480,720,480,345600,67,8bit,clean,1,2540,526,342534,0,0,0,0,342008,0,0,0,0.0,,,,342008,98.9606,119,
artwork/generated/Test-Overlay02_90CCW.art,3:720x240,720,240,172800,49,8bit,clean,1,1036,392,171372,0,0,0,0,170996,0,0,0,0.0,,,,170996,98.956,119,
artwork/generated/Test-Overlay02_90CW.art,0:1360x1080,1360,1080,1468800,50,8bit,clean,1,601710,530,866560,0,0,0,0,859114,0,0,0,0.0,,,,859114,58.4909,118,
artwork/generated/Test-Overlay02_90CW.art,1:916x720,916,720,659520,47,8bit,clean,1,274058,244,385218,0,0,0,0,380262,0,0,0,0.0,,,,380262,57.6574,119,
artwork/generated/Test-Overlay02_90CW.art,2:720x480,720,480,345600,67,8bit,clean,1,2540,526,342534,0,0,0,0,342008,0,0,0,0.0,,,,342008,98.9606,119,
artwork/generated/Test-Overlay02_90CW.art,3:720x240,720,240,172800,49,8bit,clean,1,1036,392,171372,0,0,0,0,170996,0,0,0,0.0,,,,170996,98.956,119,
artwork/generated/The_Count.art,0:1360x1080,1360,1080,1468800,89,8bit,defect,1,594000,0,531227,94576,0,248997,0,515044,66430,0,66430,4.5227,222,99.91,100.0,515044,35.0656,98,255
artwork/generated/The_Count.art,1:916x720,916,720,659520,74,8bit,defect,1,270720,0,236750,41131,0,110919,0,226089,28459,0,28459,4.3151,222,100.0,100.0,226089,34.2808,99,255
artwork/generated/The_Count.art,2:720x480,720,480,345600,70,8bit,defect,1,151200,0,118118,21937,0,54345,0,110583,13964,0,13964,4.0405,222,99.21,99.22,110583,31.9974,98,255
artwork/generated/The_Count.art,3:720x240,720,240,172800,90,8bit,defect,1,75600,0,59827,19326,0,18047,0,53819,11040,0,11040,6.3889,222,99.07,99.61,53819,31.1453,98,255
artwork/generated/The_Count_90CCW.art,0:1360x1080,1360,1080,1468800,89,8bit,defect,1,594000,0,531227,94576,0,248997,0,515044,66430,0,66430,4.5227,222,99.91,100.0,515044,35.0656,98,255
artwork/generated/The_Count_90CCW.art,1:916x720,916,720,659520,74,8bit,defect,1,270720,0,236750,41131,0,110919,0,226089,28459,0,28459,4.3151,222,100.0,100.0,226089,34.2808,99,255
artwork/generated/The_Count_90CCW.art,2:720x480,720,480,345600,89,8bit,defect,0,0,0,210321,41714,0,93565,0,200415,25544,0,25544,7.3912,222,98.77,98.82,200415,57.9905,98,255
artwork/generated/The_Count_90CCW.art,3:720x240,720,240,172800,89,8bit,defect,0,0,0,106726,34647,0,31427,0,99787,24219,0,24219,14.0156,221,95.48,98.82,99787,57.7471,98,255
artwork/generated/The_Count_90CW.art,0:1360x1080,1360,1080,1468800,89,8bit,defect,1,594000,0,531227,94576,0,248997,0,515044,66430,0,66430,4.5227,222,99.91,100.0,515044,35.0656,98,255
artwork/generated/The_Count_90CW.art,1:916x720,916,720,659520,74,8bit,defect,1,270720,0,236750,41131,0,110919,0,226089,28459,0,28459,4.3151,222,100.0,100.0,226089,34.2808,99,255
artwork/generated/The_Count_90CW.art,2:720x480,720,480,345600,89,8bit,defect,0,0,0,210321,41714,0,93565,0,200415,25544,0,25544,7.3912,222,98.77,98.82,200415,57.9905,98,255
artwork/generated/The_Count_90CW.art,3:720x240,720,240,172800,89,8bit,defect,0,0,0,106726,34647,0,31427,0,99787,24219,0,24219,14.0156,221,95.48,98.82,99787,57.7471,98,255
artwork/generated/TouchMe.art,0:1360x1080,1360,1080,1468800,58,8bit,clean,1,599713,234,566675,2104,0,300074,0,552465,0,0,0,0.0,,,,552465,37.6134,64,255
artwork/generated/TouchMe.art,1:916x720,916,720,659520,79,8bit,defect,1,273065,258,253535,20685,0,111977,0,244104,6019,0,6019,0.9126,253,1.57,1.57,244104,37.0124,64,255
artwork/generated/TouchMe.art,2:720x480,720,480,345600,87,8bit,defect,1,152244,218,126803,10800,0,55535,0,120164,2255,0,2255,0.6525,250,2.35,2.35,120164,34.7697,64,255
artwork/generated/TouchMe.art,3:720x240,720,240,172800,93,8bit,defect,1,76005,184,64133,6597,0,25881,1,58825,828,0,828,0.4792,248,4.02,24.71,58825,34.0422,64,255
artwork/generated/TouchMe_90CCW.art,0:1360x1080,1360,1080,1468800,58,8bit,clean,1,599713,234,566675,2104,0,300074,0,552465,0,0,0,0.0,,,,552465,37.6134,64,255
artwork/generated/TouchMe_90CCW.art,1:916x720,916,720,659520,79,8bit,defect,1,273065,258,253535,20685,0,111977,0,244104,6019,0,6019,0.9126,253,1.57,1.57,244104,37.0124,64,255
artwork/generated/TouchMe_90CCW.art,2:720x480,720,480,345600,89,8bit,defect,1,1739,473,225573,19444,0,98371,0,216167,4964,0,4964,1.4363,250,3.14,12.55,216167,62.5483,64,255
artwork/generated/TouchMe_90CCW.art,3:720x240,720,240,172800,95,8bit,defect,1,627,371,114031,13029,0,44742,4,106168,1646,0,1646,0.9525,246,7.39,96.08,106168,61.4398,64,255
artwork/generated/TouchMe_90CW.art,0:1360x1080,1360,1080,1468800,58,8bit,clean,1,599713,234,566675,2104,0,300074,0,552465,0,0,0,0.0,,,,552465,37.6134,64,255
artwork/generated/TouchMe_90CW.art,1:916x720,916,720,659520,79,8bit,defect,1,273065,258,253535,20685,0,111977,0,244104,6019,0,6019,0.9126,253,1.57,1.57,244104,37.0124,64,255
artwork/generated/TouchMe_90CW.art,2:720x480,720,480,345600,89,8bit,defect,1,1739,473,225573,19444,0,98371,0,216167,4964,0,4964,1.4363,250,3.14,12.55,216167,62.5483,64,255
artwork/generated/TouchMe_90CW.art,3:720x240,720,240,172800,95,8bit,defect,1,627,371,114031,13029,0,44742,4,106168,1646,0,1646,0.9525,246,7.39,96.08,106168,61.4398,64,255
artwork/generated/Tour_De_France_Proto.art,0:1360x1080,1360,1080,1468800,115,8bit,clean,1,1363301,2418,3790,1802,0,97489,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Tour_De_France_Proto.art,1:916x720,916,720,659520,107,8bit,clean,1,610575,2637,2586,1278,0,42444,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Tour_De_France_Proto.art,2:720x480,720,480,345600,130,8bit,minor,1,318501,2975,3155,1539,0,19430,0,0,1,0,1,0.0003,252,68.24,68.24,0,0.0,,255
artwork/generated/Tour_De_France_Proto.art,3:720x240,720,240,172800,128,8bit,minor,1,157175,2537,2870,1606,0,8612,0,0,11,0,11,0.0064,242,81.6,99.22,0,0.0,,255
artwork/generated/Tour_De_France_Proto_90CCW.art,0:1360x1080,1360,1080,1468800,115,8bit,clean,1,1363301,2418,3790,1802,0,97489,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Tour_De_France_Proto_90CCW.art,1:916x720,916,720,659520,107,8bit,clean,1,610575,2637,2586,1278,0,42444,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Tour_De_France_Proto_90CCW.art,2:720x480,720,480,345600,122,8bit,minor,1,295849,6755,5708,4348,0,32940,1,1,41,0,41,0.0119,236,59.57,91.76,1,0.0003,18,255
artwork/generated/Tour_De_France_Proto_90CCW.art,3:720x240,720,240,172800,124,8bit,defect,1,142874,6829,5254,2879,0,14964,36,84,654,0,654,0.3785,251,91.93,99.22,84,0.0486,72,255
artwork/generated/Tour_De_France_Proto_90CW.art,0:1360x1080,1360,1080,1468800,115,8bit,clean,1,1363301,2418,3790,1802,0,97489,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Tour_De_France_Proto_90CW.art,1:916x720,916,720,659520,107,8bit,clean,1,610575,2637,2586,1278,0,42444,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/Tour_De_France_Proto_90CW.art,2:720x480,720,480,345600,122,8bit,minor,1,295849,6755,5708,4348,0,32940,1,1,41,0,41,0.0119,236,59.57,91.76,1,0.0003,18,255
artwork/generated/Tour_De_France_Proto_90CW.art,3:720x240,720,240,172800,124,8bit,defect,1,142874,6829,5254,2879,0,14964,36,84,654,0,654,0.3785,251,91.93,99.22,84,0.0486,72,255
artwork/generated/VEC-VectorPatrol.art,0:1360x1080,1360,1080,1468800,46,8bit,clean,1,909149,4514,4630,6758,0,543749,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-VectorPatrol.art,1:916x720,916,720,659520,57,8bit,minor,1,408949,2921,3193,7631,0,236826,0,0,5,0,5,0.0008,253,58.82,58.82,0,0.0,,255
artwork/generated/VEC-VectorPatrol.art,2:720x480,720,480,345600,74,8bit,clean,1,217532,3428,2997,4367,0,117276,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-VectorPatrol.art,3:720x240,720,240,172800,84,8bit,minor,1,106844,2632,3194,7598,0,52532,0,2,151,0,151,0.0874,252,81.38,85.49,2,0.0012,24,255
artwork/generated/VEC-VectorPatrol_90CCW.art,0:1360x1080,1360,1080,1468800,46,8bit,clean,1,909149,4514,4630,6758,0,543749,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-VectorPatrol_90CCW.art,1:916x720,916,720,659520,57,8bit,minor,1,408949,2921,3193,7631,0,236826,0,0,5,0,5,0.0008,253,58.82,58.82,0,0.0,,255
artwork/generated/VEC-VectorPatrol_90CCW.art,2:720x480,720,480,345600,81,8bit,minor,1,115329,8353,5929,14069,0,201920,14,0,58,0,58,0.0168,252,67.48,79.22,0,0.0,,255
artwork/generated/VEC-VectorPatrol_90CCW.art,3:720x240,720,240,172800,92,8bit,defect,1,53866,5493,6879,16789,0,89773,43,28,2099,0,2099,1.2147,252,73.31,85.1,28,0.0162,142,255
artwork/generated/VEC-VectorPatrol_90CW.art,0:1360x1080,1360,1080,1468800,46,8bit,clean,1,909149,4514,4630,6758,0,543749,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-VectorPatrol_90CW.art,1:916x720,916,720,659520,57,8bit,minor,1,408949,2921,3193,7631,0,236826,0,0,5,0,5,0.0008,253,58.82,58.82,0,0.0,,255
artwork/generated/VEC-VectorPatrol_90CW.art,2:720x480,720,480,345600,81,8bit,minor,1,115329,8353,5929,14069,0,201920,14,0,58,0,58,0.0168,252,67.48,79.22,0,0.0,,255
artwork/generated/VEC-VectorPatrol_90CW.art,3:720x240,720,240,172800,92,8bit,defect,1,53866,5493,6879,16789,0,89773,43,28,2099,0,2099,1.2147,252,73.31,85.1,28,0.0162,142,255
artwork/generated/VEC-VectorPilot.art,0:1360x1080,1360,1080,1468800,59,8bit,minor,1,895045,8052,8209,13433,0,544061,0,0,250,0,250,0.017,248,47.45,47.45,0,0.0,,255
artwork/generated/VEC-VectorPilot.art,1:916x720,916,720,659520,68,8bit,minor,1,401472,5624,5197,11079,0,236148,0,0,96,0,96,0.0146,249,49.64,55.69,0,0.0,,255
artwork/generated/VEC-VectorPilot.art,2:720x480,720,480,345600,98,8bit,minor,1,212658,5358,4816,8287,0,114481,0,0,19,0,19,0.0055,252,51.39,59.61,0,0.0,,255
artwork/generated/VEC-VectorPilot.art,3:720x240,720,240,172800,102,8bit,minor,1,102114,5582,4406,5680,0,55018,4,0,72,0,72,0.0417,252,57.17,67.45,0,0.0,,255
artwork/generated/VEC-VectorPilot_90CCW.art,0:1360x1080,1360,1080,1468800,59,8bit,minor,1,895045,8052,8209,13433,0,544061,0,0,250,0,250,0.017,248,47.45,47.45,0,0.0,,255
artwork/generated/VEC-VectorPilot_90CCW.art,1:916x720,916,720,659520,68,8bit,minor,1,401472,5624,5197,11079,0,236148,0,0,96,0,96,0.0146,249,49.64,55.69,0,0.0,,255
artwork/generated/VEC-VectorPilot_90CCW.art,2:720x480,720,480,345600,103,8bit,defect,1,105058,12321,10571,17035,0,200615,1,2,464,0,464,0.1343,252,52.97,71.37,2,0.0006,20,255
artwork/generated/VEC-VectorPilot_90CCW.art,3:720x240,720,240,172800,101,8bit,defect,1,44248,11283,9646,14338,0,93285,57,41,1122,0,1122,0.6493,253,52.54,79.61,41,0.0237,156,255
artwork/generated/VEC-VectorPilot_90CW.art,0:1360x1080,1360,1080,1468800,59,8bit,minor,1,895045,8052,8209,13433,0,544061,0,0,250,0,250,0.017,248,47.45,47.45,0,0.0,,255
artwork/generated/VEC-VectorPilot_90CW.art,1:916x720,916,720,659520,68,8bit,minor,1,401472,5624,5197,11079,0,236148,0,0,96,0,96,0.0146,249,49.64,55.69,0,0.0,,255
artwork/generated/VEC-VectorPilot_90CW.art,2:720x480,720,480,345600,103,8bit,defect,1,105058,12321,10571,17035,0,200615,1,2,464,0,464,0.1343,252,52.97,71.37,2,0.0006,20,255
artwork/generated/VEC-VectorPilot_90CW.art,3:720x240,720,240,172800,101,8bit,defect,1,44248,11283,9646,14338,0,93285,57,41,1122,0,1122,0.6493,253,52.54,79.61,41,0.0237,156,255
artwork/generated/VEC-Vectrexians.art,0:1360x1080,1360,1080,1468800,73,8bit,clean,1,780975,4507,5506,6095,0,671717,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-Vectrexians.art,1:916x720,916,720,659520,82,8bit,clean,1,352535,2502,3542,2942,0,297999,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-Vectrexians.art,2:720x480,720,480,345600,105,8bit,clean,1,190683,1777,3250,2864,0,147026,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-Vectrexians.art,3:720x240,720,240,172800,110,8bit,minor,1,93739,1793,2952,3235,0,71081,0,0,145,0,145,0.0839,253,82.01,83.92,0,0.0,,255
artwork/generated/VEC-Vectrexians_90CCW.art,0:1360x1080,1360,1080,1468800,73,8bit,clean,1,780975,4507,5506,6095,0,671717,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-Vectrexians_90CCW.art,1:916x720,916,720,659520,82,8bit,clean,1,352535,2502,3542,2942,0,297999,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/VEC-Vectrexians_90CCW.art,2:720x480,720,480,345600,104,8bit,minor,1,67092,5678,7142,7318,0,258370,0,5,2,0,2,0.0006,253,65.88,72.16,5,0.0014,26,255
artwork/generated/VEC-Vectrexians_90CCW.art,3:720x240,720,240,172800,117,8bit,defect,1,30378,3789,6822,8753,0,123058,132,469,2035,0,2035,1.1777,253,79.32,83.14,469,0.2714,143,255
